id,label
1029,1
1030,6
1031,2
1032,5
1033,5
1034,3
1035,5
1036,4
1037,4
1038,2
1039,4
1040,9
1041,4
1042,8
1043,8
1044,3
1045,6
1046,7
1047,1
1048,9
1049,7
1050,3
1051,3
1052,0
1053,3
1054,8
1055,7
1056,4
1057,0
1058,0
1059,9
1060,4
1061,8
1062,6
1063,9
1064,5
1065,5
1066,3
1067,3
1068,6
1069,9
1070,8
1071,8
1072,9
1073,2
1074,4
1075,5
1076,0
1077,7
1078,2
1079,4
1080,4
1081,9
1082,7
1083,1
1084,6
1085,3
1086,4
1087,4
1088,5
1089,0
1090,7
1091,6
1092,0
1093,4
1094,9
1095,3
1096,2
1097,0
1098,5
1099,6
1100,1
1101,1
1102,8
1103,0
1104,2
1105,9
1106,0
1107,5
1108,3
1109,5
1110,2
1111,2
1112,6
1113,0
1114,3
1115,2
1116,1
1117,1
1118,2
1119,5
1120,5
1121,2
1122,9
1123,6
1124,3
1125,2
1126,2
1127,9
1128,5
1129,6
1130,0
1131,4
1132,7
1133,6
1134,5
1135,0
1136,3
1137,4
1138,0
1139,4
1140,3
1141,2
1142,7
1143,3
1144,8
1145,8
1146,4
1147,3
1148,1
1149,8
1150,3
1151,0
1152,9
1153,2
1154,2
1155,6
1156,2
1157,2
1158,3
1159,2
1160,4
1161,8
1162,8
1163,9
1164,0
1165,2
1166,9
1167,6
1168,2
1169,3
1170,4
1171,9
1172,0
1173,4
1174,6
1175,1
1176,3
1177,3
1178,0
1179,8
1180,3
1181,5
1182,8
1183,6
1184,7
1185,1
1186,4
1187,6
1188,9
1189,9
1190,9
1191,2
1192,0
1193,1
1194,1
1195,6
1196,6
1197,8
1198,6
1199,6
1200,1
1201,9
1202,6
1203,5
1204,4
1205,2
1206,2
1207,6
1208,1
1209,7
1210,5
1211,1
1212,2
1213,9
1214,5
1215,0
1216,6
1217,4
1218,1
1219,3
1220,4
1221,2
1222,8
1223,1
1224,8
1225,0
1226,8
1227,0
1228,2
1229,4
1230,4
1231,3
1232,8
1233,6
1234,1
1235,3
1236,8
1237,4
1238,1
1239,6
1240,0
1241,9
1242,5
1243,3
1244,3
1245,4
1246,1
1247,4
1248,3
1249,8
1250,1
1251,5
1252,9
1253,9
1254,1
1255,3
1256,0
1257,9
1258,0
1259,0
1260,9
1261,5
1262,0
1263,8
1264,3
1265,7
1266,3
1267,6
1268,5
1269,7
1270,6
1271,5
1272,2
1273,1
1274,3
1275,1
1276,5
1277,1
1278,0
1279,3
1280,8
1281,9
1282,8
1283,1
1284,7
1285,2
1286,3
1287,6
1288,6
1289,3
1290,2
1291,5
1292,7
1293,5
1294,3
1295,9
1296,1
1297,1
1298,1
1299,2
1300,9
1301,2
1302,6
1303,0
1304,6
1305,9
1306,2
1307,7
1308,6
1309,8
1310,1
1311,5
1312,0
1313,0
1314,6
1315,0
1316,8
1317,0
1318,2
1319,4
1320,2
1321,0
1322,3
1323,8
1324,3
1325,1
1326,2
1327,7
1328,4
1329,4
1330,8
1331,0
1332,9
1333,8
1334,8
1335,8
1336,9
1337,3
1338,7
1339,0
1340,6
1341,0
1342,8
1343,1
1344,2
1345,3
1346,4
1347,4
1348,6
1349,6
1350,6
1351,7
1352,3
1353,5
1354,1
1355,0
1356,5
1357,1
1358,2
1359,6
1360,3
1361,2
1362,7
1363,9
1364,6
1365,1
1366,2
1367,8
1368,3
1369,8
1370,1
1371,7
1372,2
1373,7
1374,7
1375,7
1376,3
1377,5
1378,3
1379,9
1380,8
1381,9
1382,3
1383,4
1384,4
1385,2
1386,9
1387,6
1388,4
1389,2
1390,8
1391,5
1392,3
1393,4
1394,6
1395,6
1396,0
1397,8
1398,3
1399,6
1400,2
1401,7
1402,9
1403,3
1404,9
1405,3
1406,3
1407,3
1408,4
1409,1
1410,7
1411,9
1412,1
1413,5
1414,4
1415,1
1416,0
1417,1
1418,5
1419,3
1420,7
1421,5
1422,8
1423,3
1424,0
1425,0
1426,9
1427,2
1428,4
1429,4
1430,2
1431,3
1432,2
1433,8
1434,7
1435,8
1436,2
1437,1
1438,6
1439,2
1440,9
1441,4
1442,2
1443,4
1444,5
1445,8
1446,4
1447,5
1448,7
1449,6
1450,7
1451,9
1452,0
1453,2
1454,0
1455,7
1456,5
1457,1
1458,7
1459,5
1460,4
1461,2
1462,9
1463,5
1464,9
1465,3
1466,4
1467,6
1468,5
1469,8
1470,9
1471,4
1472,8
1473,4
1474,5
1475,4
1476,4
1477,6
1478,7
1479,2
1480,3
1481,6
1482,1
1483,4
1484,0
1485,9
1486,8
1487,7
1488,3
1489,7
1490,0
1491,0
1492,7
1493,1
1494,7
1495,6
1496,6
1497,8
1498,5
1499,2
1500,8
1501,0
1502,3
1503,9
1504,2
1505,3
1506,5
1507,9
1508,1
1509,9
1510,9
1511,6
1512,1
1513,4
1514,8
1515,4
1516,6
1517,6
1518,7
1519,1
1520,2
1521,0
1522,1
1523,0
1524,2
1525,4
1526,4
1527,1
1528,3
1529,8
1530,2
1531,3
1532,9
1533,3
1534,7
1535,9
1536,9
1537,6
1538,9
1539,7
1540,1
1541,8
1542,1
1543,4
1544,6
1545,2
1546,5
1547,9
1548,2
1549,5
1550,0
1551,6
1552,1
1553,3
1554,4
1555,4
1556,4
1557,8
1558,2
1559,3
1560,0
1561,5
1562,7
1563,2
1564,0
1565,4
1566,6
1567,7
1568,0
1569,9
1570,5
1571,9
1572,3
1573,5
1574,5
1575,7
1576,7
1577,1
1578,7
1579,7
1580,7
1581,1
1582,5
1583,9
1584,7
1585,4
1586,4
1587,2
1588,5
1589,7
1590,9
1591,7
1592,4
1593,5
1594,3
1595,5
1596,1
1597,1
1598,4
1599,4
1600,3
1601,2
1602,9
1603,6
1604,4
1605,5
1606,5
1607,5
1608,5
1609,9
1610,3
1611,9
1612,3
1613,2
1614,5
1615,5
1616,3
1617,3
1618,8
1619,1
1620,0
1621,7
1622,0
1623,2
1624,8
1625,5
1626,1
1627,1
1628,6
1629,7
1630,7
1631,2
1632,8
1633,8
1634,2
1635,8
1636,0
1637,4
1638,7
1639,7
1640,8
1641,2
1642,6
1643,8
1644,3
1645,0
1646,0
1647,4
1648,6
1649,1
1650,7
1651,2
1652,7
1653,8
1654,7
1655,5
1656,1
1657,1
1658,0
1659,1
1660,1
1661,8
1662,1
1663,5
1664,9
1665,1
1666,3
1667,5
1668,1
1669,3
1670,9
1671,2
1672,0
1673,3
1674,6
1675,0
1676,5
1677,9
1678,7
1679,3
1680,7
1681,4
1682,2
1683,2
1684,8
1685,6
1686,0
1687,2
1688,2
1689,1
1690,5
1691,9
1692,8
1693,5
1694,4
1695,4
1696,0
1697,3
1698,5
1699,3
1700,0
1701,3
1702,9
1703,4
1704,3
1705,0
1706,0
1707,9
1708,1
1709,0
1710,2
1711,9
1712,8
1713,1
1714,0
1715,0
1716,3
1717,3
1718,5
1719,3
1720,4
1721,8
1722,3
1723,4
1724,6
1725,0
1726,8
1727,4
1728,7
1729,5
1730,0
1731,4
1732,0
1733,5
1734,1
1735,4
1736,3
1737,5
1738,8
1739,6
1740,3
1741,7
1742,9
1743,4
1744,7
1745,4
1746,5
1747,2
1748,0
1749,5
1750,5
1751,1
1752,1
1753,8
1754,8
1755,8
1756,9
1757,0
1758,6
1759,3
1760,1
1761,2
1762,9
1763,1
1764,5
1765,4
1766,5
1767,4
1768,7
1769,5
1770,6
1771,2
1772,9
1773,4
1774,7
1775,4
1776,1
1777,6
1778,0
1779,2
1780,6
1781,6
1782,5
1783,9
1784,9
1785,9
1786,9
1787,2
1788,9
1789,1
1790,5
1791,6
1792,3
1793,7
1794,5
1795,9
1796,1
1797,1
1798,0
1799,6
1800,6
1801,7
1802,8
1803,8
1804,9
1805,1
1806,1
1807,5
1808,2
1809,5
1810,9
1811,0
1812,6
1813,8
1814,9
1815,0
1816,3
1817,0
1818,9
1819,1
1820,2
1821,1
1822,1
1823,0
1824,8
1825,4
1826,9
1827,8
1828,2
1829,9
1830,0
1831,8
1832,7
1833,9
1834,3
1835,6
1836,8
1837,0
1838,2
1839,2
1840,8
1841,7
1842,8
1843,6
1844,9
1845,7
1846,3
1847,0
1848,9
1849,9
1850,1
1851,0
1852,6
1853,9
1854,1
1855,1
1856,8
1857,1
1858,9
1859,4
1860,5
1861,7
1862,6
1863,3
1864,6
1865,6
1866,8
1867,1
1868,9
1869,8
1870,5
1871,7
1872,8
1873,5
1874,8
1875,7
1876,4
1877,6
1878,9
1879,1
1880,4
1881,8
1882,4
1883,5
1884,0
1885,5
1886,2
1887,2
1888,9
1889,2
1890,0
1891,7
1892,5
1893,4
1894,6
1895,1
1896,4
1897,5
1898,4
1899,9
1900,9
1901,1
1902,6
1903,3
1904,8
1905,4
1906,5
1907,4
1908,5
1909,0
1910,4
1911,5
1912,7
1913,8
1914,9
1915,4
1916,5
1917,8
1918,6
1919,0
1920,0
1921,9
1922,0
1923,5
1924,6
1925,4
1926,0
1927,8
1928,8
1929,2
1930,5
1931,6
1932,2
1933,7
1934,7
1935,0
1936,1
1937,2
1938,9
1939,0
1940,1
1941,8
1942,9
1943,1
1944,9
1945,7
1946,4
1947,4
1948,2
1949,9
1950,0
1951,5
1952,4
1953,9
1954,6
1955,8
1956,2
1957,1
1958,3
1959,0
1960,4
1961,5
1962,7
1963,8
1964,1
1965,0
1966,8
1967,4
1968,7
1969,9
1970,9
1971,9
1972,6
1973,9
1974,6
1975,0
1976,1
1977,0
1978,6
1979,1
1980,4
1981,8
1982,9
1983,0
1984,8
1985,3
1986,7
1987,9
1988,0
1989,6
1990,2
1991,0
1992,7
1993,5
1994,8
1995,8
1996,1
1997,7
1998,3
1999,8
2000,1
2001,7
2002,3
2003,7
2004,2
2005,8
2006,8
2007,6
2008,1
2009,9
2010,3
2011,9
2012,3
2013,4
2014,6
2015,4
2016,0
2017,2
2018,6
2019,7
2020,6
2021,8
2022,9
2023,5
2024,2
2025,3
2026,2
2027,6
2028,4
2029,7
2030,9
2031,2
2032,2
2033,6
2034,2
2035,1
2036,6
2037,1
2038,9
2039,0
2040,2
2041,8
2042,8
2043,2
2044,3
2045,9
2046,6
2047,9
2048,7
2049,0
2050,4
2051,0
2052,7
2053,9
2054,4
2055,2
2056,2
2057,4
2058,9
2059,5
2060,5
2061,3
2062,3
2063,0
2064,2
2065,9
2066,4
2067,1
2068,2
2069,7
2070,0
2071,7
2072,7
2073,6
2074,4
2075,2
2076,4
2077,4
2078,4
2079,6
2080,6
2081,8
2082,6
2083,6
2084,3
2085,2
2086,2
2087,4
2088,4
2089,4
2090,6
2091,7
2092,1
2093,6
2094,2
2095,4
2096,6
2097,2
2098,1
2099,1
2100,2
2101,9
2102,2
2103,3
2104,4
2105,1
2106,8
2107,4
2108,0
2109,5
2110,0
2111,9
2112,9
2113,7
2114,6
2115,4
2116,6
2117,8
2118,7
2119,7
2120,0
2121,9
2122,3
2123,6
2124,1
2125,9
2126,0
2127,4
2128,5
2129,7
2130,6
2131,3
2132,7
2133,1
2134,3
2135,6
2136,4
2137,1
2138,9
2139,8
2140,3
2141,2
2142,7
2143,9
2144,3
2145,3
2146,1
2147,8
2148,0
2149,4
2150,8
2151,5
2152,8
2153,7
2154,0
2155,2
2156,1
2157,9
2158,1
2159,1
2160,4
2161,7
2162,4
2163,9
2164,2
2165,1
2166,9
2167,3
2168,0
2169,6
2170,4
2171,3
2172,7
2173,8
2174,7
2175,8
2176,5
2177,5
2178,7
2179,8
2180,2
2181,1
2182,8
2183,5
2184,6
2185,9
2186,8
2187,8
2188,0
2189,6
2190,8
2191,8
2192,7
2193,8
2194,7
2195,9
2196,0
2197,7
2198,3
2199,6
2200,0
2201,1
2202,0
2203,4
2204,7
2205,6
2206,7
2207,2
2208,8
2209,2
2210,7
2211,3
2212,9
2213,7
2214,8
2215,7
2216,2
2217,2
2218,6
2219,9
2220,1
2221,3
2222,3
2223,7
2224,2
2225,2
2226,4
2227,0
2228,1
2229,5
2230,1
2231,9
2232,0
2233,0
2234,0
2235,6
2236,1
2237,3
2238,8
2239,1
2240,5
2241,0
2242,6
2243,3
2244,6
2245,3
2246,0
2247,7
2248,3
2249,1
2250,8
2251,9
2252,2
2253,0
2254,8
2255,4
2256,8
2257,6
2258,7
2259,6
2260,7
2261,3
2262,1
2263,7
2264,5
2265,9
2266,3
2267,4
2268,3
2269,0
2270,2
2271,0
2272,3
2273,8
2274,5
2275,5
2276,0
2277,1
2278,4
2279,5
2280,5
2281,3
2282,4
2283,6
2284,0
2285,2
2286,8
2287,9
2288,7
2289,3
2290,5
2291,9
2292,6
2293,4
2294,2
2295,9
2296,9
2297,3
2298,1
2299,3
2300,6
2301,5
2302,5
2303,0
2304,1
2305,3
2306,1
2307,3
2308,6
2309,2
2310,7
2311,5
2312,3
2313,4
2314,4
2315,1
2316,9
2317,4
2318,2
2319,6
2320,5
2321,2
2322,3
2323,8
2324,7
2325,0
2326,6
2327,5
2328,1
2329,4
2330,4
2331,3
2332,1
2333,5
2334,7
2335,1
2336,6
2337,7
2338,3
2339,1
2340,7
2341,2
2342,6
2343,5
2344,8
2345,5
2346,7
2347,6
2348,1
2349,9
2350,3
2351,4
2352,6
2353,4
2354,9
2355,8
2356,7
2357,6
2358,3
2359,2
2360,5
2361,7
2362,8
2363,7
2364,0
2365,6
2366,9
2367,5
2368,7
2369,1
2370,0
2371,8
2372,4
2373,4
2374,5
2375,2
2376,2
2377,3
2378,7
2379,0
2380,3
2381,4
2382,0
2383,6
2384,2
2385,5
2386,1
2387,9
2388,7
2389,2
2390,7
2391,8
2392,8
2393,8
2394,1
2395,8
2396,1
2397,9
2398,9
2399,1
2400,9
2401,8
2402,9
2403,3
2404,5
2405,5
2406,0
2407,2
2408,3
2409,5
2410,1
2411,3
2412,1
2413,9
2414,5
2415,2
2416,8
2417,8
2418,5
2419,6
2420,1
2421,4
2422,8
2423,6
2424,7
2425,1
2426,7
2427,8
2428,7
2429,5
2430,2
2431,0
2432,3
2433,2
2434,8
2435,3
2436,7
2437,5
2438,5
2439,2
2440,4
2441,3
2442,5
2443,7
2444,9
2445,1
2446,1
2447,3
2448,2
2449,9
2450,7
2451,6
2452,7
2453,0
2454,8
2455,6
2456,5
2457,3
2458,5
2459,8
2460,6
2461,5
2462,7
2463,5
2464,1
2465,9
2466,5
2467,8
2468,6
2469,0
2470,4
2471,6
2472,0
2473,1
2474,6
2475,1
2476,1
2477,5
2478,7
2479,9
2480,3
2481,0
2482,7
2483,9
2484,5
2485,2
2486,7
2487,4
2488,8
2489,5
2490,6
2491,7
2492,8
2493,2
2494,3
2495,6
2496,6
2497,7
2498,3
2499,4
2500,6
2501,7
2502,2
2503,2
2504,7
2505,1
2506,9
2507,1
2508,8
2509,7
2510,2
2511,1
2512,8
2513,7
2514,3
2515,7
2516,7
2517,4
2518,3
2519,6
2520,2
2521,0
2522,3
2523,1
2524,9
2525,4
2526,1
2527,0
2528,0
2529,1
2530,1
2531,6
2532,0
2533,2
2534,5
2535,1
2536,2
2537,6
2538,6
2539,3
2540,1
2541,0
2542,2
2543,4
2544,6
2545,8
2546,8
2547,7
2548,8
2549,5
2550,2
2551,6
2552,3
2553,6
2554,6
2555,2
2556,8
2557,2
2558,1
2559,3
2560,2
2561,4
2562,6
2563,1
2564,4
2565,4
2566,2
2567,1
2568,7
2569,8
2570,2
2571,5
2572,0
2573,3
2574,3
2575,2
2576,0
2577,9
2578,3
2579,7
2580,4
2581,4
2582,5
2583,6
2584,2
2585,2
2586,9
2587,5
2588,6
2589,5
2590,4
2591,1
2592,7
2593,5
2594,2
2595,9
2596,4
2597,7
2598,3
2599,4
2600,1
2601,2
2602,2
2603,7
2604,4
2605,4
2606,3
2607,7
2608,1
2609,6
2610,6
2611,2
2612,9
2613,6
2614,4
2615,5
2616,3
2617,6
2618,2
2619,7
2620,0
2621,4
2622,7
2623,8
2624,9
2625,4
2626,7
2627,2
2628,6
2629,8
2630,6
2631,3
2632,2
2633,7
2634,3
2635,2
2636,9
2637,4
2638,9
2639,1
2640,4
2641,8
2642,7
2643,1
2644,1
2645,5
2646,3
2647,0
2648,3
2649,5
2650,1
2651,3
2652,3
2653,6
2654,3
2655,5
2656,6
2657,8
2658,1
2659,6
2660,4
2661,1
2662,3
2663,5
2664,3
2665,2
2666,7
2667,9
2668,3
2669,9
2670,3
2671,5
2672,9
2673,9
2674,7
2675,0
2676,5
2677,9
2678,9
2679,8
2680,1
2681,9
2682,3
2683,7
2684,4
2685,6
2686,0
2687,4
2688,9
2689,7
2690,5
2691,1
2692,6
2693,6
2694,2
2695,2
2696,1
2697,7
2698,6
2699,9
2700,1
2701,7
2702,5
2703,7
2704,4
2705,1
2706,6
2707,0
2708,9
2709,7
2710,2
2711,5
2712,5
2713,8
2714,9
2715,8
2716,2
2717,5
2718,2
2719,5
2720,6
2721,2
2722,7
2723,5
2724,1
2725,6
2726,2
2727,2
2728,9
2729,8
2730,4
2731,7
2732,0
2733,9
2734,1
2735,7
2736,2
2737,7
2738,3
2739,9
2740,7
2741,4
2742,6
2743,2
2744,3
2745,7
2746,4
2747,0
2748,4
2749,8
2750,2
2751,1
2752,6
2753,4
2754,5
2755,0
2756,0
2757,5
2758,5
2759,7
2760,2
2761,3
2762,7
2763,3
2764,1
2765,6
2766,0
2767,1
2768,7
2769,6
2770,5
2771,8
2772,6
2773,1
2774,9
2775,5
2776,0
2777,2
2778,5
2779,2
2780,3
2781,4
2782,3
2783,2
2784,4
2785,0
2786,6
2787,1
2788,0
2789,9
2790,5
2791,7
2792,7
2793,8
2794,7
2795,2
2796,1
2797,0
2798,0
2799,0
2800,0
2801,4
2802,7
2803,4
2804,7
2805,7
2806,5
2807,8
2808,7
2809,0
2810,7
2811,8
2812,2
2813,2
2814,8
2815,0
2816,6
2817,5
2818,9
2819,0
2820,3
2821,3
2822,4
2823,0
2824,4
2825,2
2826,6
2827,1
2828,9
2829,0
2830,4
2831,0
2832,1
2833,7
2834,2
2835,6
2836,0
2837,1
2838,6
2839,8
2840,2
2841,6
2842,3
2843,5
2844,5
2845,1
2846,3
2847,0
2848,3
2849,3
2850,0
2851,3
2852,9
2853,1
2854,2
2855,4
2856,3
2857,7
2858,9
2859,9
2860,6
2861,4
2862,7
2863,6
2864,4
2865,2
2866,8
2867,0
2868,4
2869,6
2870,1
2871,4
2872,7
2873,0
2874,9
2875,9
2876,1
2877,6
2878,9
2879,2
2880,3
2881,2
2882,4
2883,6
2884,6
2885,9
2886,0
2887,7
2888,2
2889,7
2890,8
2891,9
2892,4
2893,1
2894,8
2895,3
2896,4
2897,3
2898,3
2899,9
2900,8
2901,1
2902,8
2903,7
2904,6
2905,2
2906,5
2907,7
2908,3
2909,9
2910,6
2911,9
2912,7
2913,5
2914,4
2915,8
2916,0
2917,9
2918,7
2919,5
2920,9
2921,1
2922,8
2923,5
2924,3
2925,1
2926,5
2927,8
2928,2
2929,9
2930,3
2931,9
2932,9
2933,5
2934,0
2935,8
2936,2
2937,8
2938,0
2939,0
2940,6
2941,4
2942,6
2943,8
2944,7
2945,5
2946,8
2947,7
2948,9
2949,0
2950,1
2951,8
2952,7
2953,3
2954,7
2955,2
2956,3
2957,0
2958,5
2959,2
2960,3
2961,0
2962,3
2963,9
2964,9
2965,3
2966,2
2967,5
2968,0
2969,0
2970,6
2971,4
2972,5
2973,0
2974,1
2975,4
2976,0
2977,8
2978,4
2979,6
2980,2
2981,4
2982,6
2983,1
2984,0
2985,7
2986,3
2987,9
2988,6
2989,0
2990,8
2991,3
2992,9
2993,6
2994,5
2995,4
2996,0
2997,4
