id,label
662,5
663,7
664,7
665,8
666,4
667,6
668,3
669,2
670,0
671,8
672,9
673,5
674,0
675,5
676,1
677,8
678,2
679,2
680,1
681,6
682,0
683,9
684,0
685,2
686,9
687,0
688,4
689,0
690,7
691,1
692,8
693,9
694,1
695,3
696,8
697,7
698,0
699,6
700,9
701,6
702,9
703,2
704,4
705,7
706,8
707,6
708,8
709,3
710,4
711,4
712,3
713,5
714,7
715,2
716,5
717,4
718,7
719,0
720,4
721,8
722,4
723,2
724,0
725,4
726,1
727,5
728,9
729,2
730,7
731,2
732,7
733,8
734,3
735,0
736,8
737,3
738,6
739,9
740,2
741,9
742,7
743,8
744,8
745,2
746,8
747,9
748,8
749,8
750,0
751,3
752,2
753,0
754,8
755,6
756,0
757,4
758,5
759,0
760,8
761,4
762,6
763,3
764,1
765,3
766,1
767,2
768,1
769,3
770,2
771,0
772,4
773,0
774,3
775,4
776,8
777,8
778,6
779,4
780,3
781,0
782,3
783,5
784,6
785,7
786,5
787,2
788,8
789,1
790,0
791,9
792,6
793,4
794,8
795,7
796,1
797,4
798,7
799,5
800,0
801,2
802,7
803,3
804,5
805,9
806,2
807,2
808,7
809,1
810,5
811,8
812,1
813,1
814,9
815,5
816,0
817,0
818,2
819,8
820,4
821,5
822,4
823,8
824,1
825,9
826,3
827,0
828,5
829,6
830,0
831,8
832,0
833,6
834,0
835,6
836,2
837,0
838,7
839,0
840,5
841,3
842,2
843,9
844,8
845,6
846,2
847,2
848,3
849,0
850,0
851,5
852,3
853,9
854,5
855,7
856,1
857,8
858,7
859,8
860,5
861,7
862,4
863,3
864,4
865,4
866,4
867,5
868,9
869,5
870,8
871,6
872,3
873,4
874,0
875,6
876,2
877,4
878,9
879,8
880,5
881,8
882,9
883,8
884,8
885,1
886,8
887,9
888,4
889,9
890,8
891,0
892,4
893,1
894,3
895,1
896,3
897,8
898,3
899,2
900,2
901,2
902,8
903,8
904,4
905,9
906,9
907,3
908,2
909,2
910,7
911,0
912,6
913,8
914,0
915,6
916,0
917,9
918,6
919,4
920,2
921,9
922,7
923,6
924,1
925,0
926,9
927,6
928,5
929,6
930,5
931,9
932,2
933,8
934,0
935,1
936,5
937,5
938,5
939,7
940,5
941,0
942,9
943,3
944,9
945,6
946,1
947,6
948,7
949,5
950,4
951,2
952,5
953,4
954,7
955,7
956,9
957,2
958,0
959,3
960,8
961,8
962,3
963,3
964,5
965,7
966,9
967,2
968,1
969,0
970,4
971,4
972,2
973,7
974,3
975,5
976,6
977,1
978,5
979,5
980,6
981,5
982,3
983,8
984,2
985,3
986,3
987,1
988,4
989,0
990,5
991,5
992,6
993,8
994,6
995,1
996,4
997,3
998,9
999,3
1000,9
1001,6
1002,1
1003,5
1004,4
1005,1
1006,6
1007,4
1008,0
1009,3
1010,3
1011,4
1012,0
1013,3
1014,1
1015,9
1016,7
1017,0
1018,1
1019,0
1020,8
1021,8
1022,7
1023,7
1024,4
1025,5
1026,8
1027,8
1028,5
1029,9
1030,5
1031,5
1032,7
1033,2
1034,1
1035,5
1036,7
1037,0
1038,4
1039,0
1040,7
1041,1
1042,9
1043,6
1044,8
1045,4
1046,1
1047,4
1048,0
1049,9
1050,6
1051,3
1052,7
1053,1
1054,9
1055,9
1056,6
1057,5
1058,1
1059,7
1060,8
1061,3
1062,1
1063,0
1064,7
1065,3
1066,7
1067,1
1068,2
1069,7
1070,2
1071,0
1072,2
1073,0
1074,6
1075,5
1076,6
1077,8
1078,8
1079,4
1080,8
1081,8
1082,3
1083,7
1084,8
1085,6
1086,7
1087,4
1088,8
1089,8
1090,6
1091,2
1092,8
1093,7
1094,4
1095,3
1096,6
1097,0
1098,7
1099,8
1100,6
1101,7
1102,8
1103,3
1104,9
1105,3
1106,1
1107,8
1108,6
1109,7
1110,9
1111,6
1112,2
1113,6
1114,2
1115,7
1116,3
1117,0
1118,4
1119,8
1120,5
1121,0
1122,8
1123,4
1124,2
1125,2
1126,9
1127,0
1128,8
1129,3
1130,4
1131,0
1132,3
1133,3
1134,3
1135,4
1136,8
1137,3
1138,5
1139,8
1140,8
1141,2
1142,7
1143,2
1144,3
1145,1
1146,5
1147,4
1148,7
1149,1
1150,8
1151,0
1152,3
1153,8
1154,2
1155,8
1156,0
1157,1
1158,2
1159,9
1160,7
1161,3
1162,3
1163,3
1164,2
1165,0
1166,2
1167,1
1168,6
1169,0
1170,9
1171,0
1172,6
1173,7
1174,0
1175,8
1176,5
1177,4
1178,6
1179,5
1180,4
1181,6
1182,5
1183,9
1184,4
1185,9
1186,9
1187,3
1188,9
1189,4
1190,7
1191,0
1192,3
1193,5
1194,8
1195,2
1196,0
1197,8
1198,1
1199,3
1200,0
1201,3
1202,1
1203,4
1204,3
1205,0
1206,9
1207,8
1208,9
1209,9
1210,7
1211,8
1212,4
1213,8
1214,4
1215,3
1216,3
1217,3
1218,6
1219,4
1220,9
1221,3
1222,1
1223,0
1224,7
1225,2
1226,7
1227,1
1228,8
1229,1
1230,6
1231,6
1232,8
1233,1
1234,1
1235,1
1236,9
1237,9
1238,6
1239,8
1240,0
1241,8
1242,3
1243,3
1244,6
1245,1
1246,2
1247,8
1248,2
1249,2
1250,7
1251,7
1252,8
1253,7
1254,7
1255,2
1256,1
1257,7
1258,0
1259,5
1260,9
1261,8
1262,4
1263,6
1264,1
1265,9
1266,4
1267,4
1268,0
1269,9
1270,3
1271,6
1272,4
1273,7
1274,9
1275,9
1276,7
1277,4
1278,6
1279,0
1280,3
1281,3
1282,3
1283,8
1284,7
1285,9
1286,7
1287,6
1288,5
1289,7
1290,1
1291,9
1292,9
1293,0
1294,7
1295,2
1296,1
1297,3
1298,2
1299,9
1300,4
1301,2
1302,7
1303,7
1304,2
1305,3
1306,3
1307,2
1308,4
1309,4
1310,7
1311,3
1312,9
1313,7
1314,6
1315,5
1316,1
1317,3
1318,4
1319,3
1320,8
1321,7
1322,4
1323,9
1324,5
1325,9
1326,4
1327,8
1328,2
1329,1
1330,5
1331,9
1332,6
1333,2
1334,2
1335,5
1336,9
1337,4
1338,9
1339,5
1340,2
1341,0
1342,8
1343,8
1344,4
1345,4
1346,0
1347,6
1348,6
1349,2
1350,6
1351,8
1352,9
1353,4
1354,0
1355,3
1356,7
1357,9
1358,1
1359,5
1360,9
1361,6
1362,6
1363,2
1364,7
1365,0
1366,3
1367,3
1368,2
1369,9
1370,9
1371,7
1372,0
1373,4
1374,0
1375,9
1376,7
1377,7
1378,0
1379,1
1380,0
1381,2
1382,7
1383,0
1384,0
1385,9
1386,0
1387,9
1388,2
1389,6
1390,5
1391,2
1392,8
1393,4
1394,7
1395,2
1396,0
1397,1
1398,5
1399,0
1400,6
1401,8
1402,5
1403,9
1404,2
1405,9
1406,2
1407,4
1408,2
1409,3
1410,5
1411,7
1412,6
1413,2
1414,3
1415,2
1416,2
1417,5
1418,3
1419,7
1420,1
1421,2
1422,5
1423,6
1424,2
1425,3
1426,8
1427,5
1428,8
1429,8
1430,0
1431,1
1432,6
1433,5
1434,5
1435,9
1436,6
1437,9
1438,3
1439,4
1440,4
1441,6
1442,9
1443,6
1444,2
1445,6
1446,3
1447,9
1448,4
1449,4
1450,2
1451,6
1452,6
1453,1
1454,6
1455,9
1456,3
1457,7
1458,4
1459,9
1460,0
1461,0
1462,1
1463,8
1464,5
1465,3
1466,0
1467,6
1468,6
1469,1
1470,8
1471,8
1472,8
1473,0
1474,8
1475,9
1476,7
1477,1
1478,5
1479,8
1480,1
1481,2
1482,8
1483,4
1484,8
1485,2
1486,4
1487,2
1488,2
1489,5
1490,2
1491,6
1492,7
1493,7
1494,6
1495,2
1496,4
1497,1
1498,5
1499,7
1500,1
1501,9
1502,4
1503,2
1504,3
1505,2
1506,3
1507,1
1508,9
1509,3
1510,7
1511,9
1512,0
1513,1
1514,0
1515,5
1516,7
1517,1
1518,3
1519,8
1520,5
1521,8
1522,5
1523,5
1524,7
1525,7
1526,2
1527,9
1528,0
1529,3
1530,6
1531,2
1532,8
1533,8
1534,4
1535,2
1536,1
1537,7
1538,2
1539,6
1540,2
1541,5
1542,2
1543,7
1544,4
1545,4
1546,2
1547,1
1548,3
1549,5
1550,5
1551,1
1552,2
1553,9
1554,9
1555,0
1556,8
1557,8
1558,4
1559,1
1560,3
1561,7
1562,4
1563,7
1564,0
1565,6
1566,5
1567,6
1568,5
1569,7
1570,3
1571,9
1572,8
1573,8
1574,2
1575,6
1576,4
1577,5
1578,6
1579,6
1580,3
1581,0
1582,0
1583,5
1584,0
1585,8
1586,6
1587,4
1588,4
1589,5
1590,3
1591,4
1592,3
1593,2
1594,4
1595,6
1596,1
1597,3
1598,3
1599,4
1600,8
1601,2
1602,5
1603,6
1604,0
1605,0
1606,0
1607,8
1608,6
1609,0
1610,9
1611,0
1612,7
1613,6
1614,9
1615,6
1616,3
1617,1
1618,9
1619,0
1620,3
1621,1
1622,1
1623,1
1624,3
1625,4
1626,5
1627,2
1628,6
1629,1
1630,8
1631,6
1632,0
1633,2
1634,3
1635,6
1636,8
1637,7
1638,9
1639,5
1640,7
1641,6
1642,8
1643,1
1644,5
1645,7
1646,6
1647,0
1648,8
1649,2
1650,7
1651,7
1652,1
1653,4
1654,9
1655,6
1656,7
1657,9
1658,6
1659,7
1660,2
1661,3
1662,8
1663,5
1664,3
1665,3
1666,0
1667,0
1668,2
1669,6
1670,3
1671,1
1672,5
1673,2
1674,2
1675,4
1676,1
1677,2
1678,5
1679,3
1680,7
1681,3
1682,4
1683,6
1684,5
1685,5
1686,4
1687,7
1688,9
1689,3
1690,9
1691,4
1692,0
1693,1
1694,8
1695,6
1696,2
1697,2
1698,5
1699,6
1700,6
1701,2
1702,9
1703,3
1704,5
1705,3
1706,0
1707,6
1708,1
1709,5
1710,2
1711,3
1712,6
1713,0
1714,1
1715,6
1716,6
1717,3
1718,8
1719,1
1720,2
1721,7
1722,8
1723,6
1724,8
1725,5
1726,4
1727,4
1728,9
1729,2
1730,5
1731,1
1732,1
1733,4
1734,9
1735,1
1736,8
1737,7
1738,2
1739,2
1740,0
1741,3
1742,3
1743,5
1744,9
1745,6
1746,3
1747,6
1748,0
1749,6
1750,2
1751,3
1752,5
1753,1
1754,5
1755,4
1756,9
1757,4
1758,3
1759,7
1760,3
1761,3
1762,5
1763,6
1764,8
1765,0
1766,9
1767,7
1768,6
1769,8
1770,8
1771,5
1772,3
1773,9
1774,8
1775,7
1776,1
1777,7
1778,3
1779,1
1780,2
1781,9
1782,1
1783,8
1784,5
1785,6
1786,4
1787,0
1788,5
1789,6
1790,2
1791,8
1792,0
1793,9
1794,2
1795,9
1796,8
1797,3
1798,3
1799,9
1800,3
1801,4
1802,9
1803,9
1804,1
1805,3
1806,7
1807,7
1808,3
1809,1
1810,5
1811,4
1812,1
1813,7
1814,2
1815,5
1816,6
1817,1
1818,7
1819,5
1820,6
1821,4
1822,2
1823,2
1824,7
1825,0
1826,1
1827,3
1828,5
1829,3
1830,6
1831,2
1832,1
1833,8
1834,5
1835,4
1836,5
1837,7
1838,4
1839,8
1840,6
1841,8
1842,0
1843,3
1844,7
1845,6
1846,8
1847,1
1848,7
1849,4
1850,6
1851,9
1852,2
1853,3
1854,2
1855,4
1856,8
1857,4
1858,3
1859,5
1860,4
1861,0
1862,9
1863,1
1864,0
1865,7
1866,0
1867,5
1868,4
1869,5
1870,2
1871,5
1872,1
1873,6
1874,8
1875,4
1876,8
1877,0
1878,0
1879,3
1880,5
1881,5
1882,3
1883,4
1884,9
1885,2
1886,9
1887,5
1888,9
1889,4
1890,3
1891,3
1892,1
1893,6
1894,0
1895,7
1896,7
1897,3
1898,2
1899,6
1900,0
1901,3
1902,6
1903,7
1904,6
1905,5
1906,5
1907,9
1908,4
1909,6
1910,3
1911,5
1912,5
1913,0
1914,4
1915,1
1916,7
1917,3
1918,4
1919,4
1920,3
1921,4
1922,0
1923,0
1924,3
1925,9
1926,1
1927,7
1928,5
1929,3
1930,2
1931,5
1932,6
1933,5
1934,7
1935,1
1936,1
1937,6
1938,9
1939,3
1940,6
1941,6
1942,2
1943,5
1944,2
1945,4
1946,3
1947,4
1948,9
1949,4
1950,9
1951,0
1952,5
1953,4
1954,8
1955,7
1956,7
1957,1
1958,6
1959,0
1960,0
1961,3
1962,3
1963,3
1964,3
1965,0
1966,9
1967,2
1968,1
1969,0
1970,4
1971,4
1972,1
1973,5
1974,0
1975,1
1976,7
1977,1
1978,1
1979,0
1980,2
1981,0
1982,3
1983,5
1984,3
1985,5
1986,3
1987,3
1988,8
1989,1
1990,7
1991,1
1992,6
1993,9
1994,2
1995,4
1996,8
1997,8
1998,5
1999,6
2000,1
2001,2
2002,9
2003,5
2004,4
2005,3
2006,5
2007,9
2008,7
2009,1
2010,3
2011,7
2012,7
2013,7
2014,2
2015,3
2016,4
2017,4
2018,3
2019,3
2020,9
2021,0
2022,2
2023,1
2024,7
2025,1
2026,4
2027,0
2028,9
2029,4
2030,7
2031,5
2032,7
2033,4
2034,7
2035,2
2036,4
2037,0
2038,3
2039,2
2040,8
2041,4
2042,3
2043,4
2044,1
2045,6
2046,1
2047,1
2048,2
2049,2
2050,7
2051,7
2052,0
2053,3
2054,8
2055,0
2056,3
2057,1
2058,6
2059,1
2060,9
2061,1
2062,6
2063,4
2064,2
2065,1
2066,1
2067,5
2068,2
2069,4
2070,8
2071,1
2072,9
2073,2
2074,6
2075,4
2076,1
2077,0
2078,9
2079,9
2080,5
2081,3
2082,6
2083,8
2084,1
2085,0
2086,5
2087,5
2088,2
2089,2
2090,4
2091,4
2092,8
2093,6
2094,0
2095,4
2096,1
2097,1
2098,5
2099,3
2100,3
2101,9
2102,4
2103,4
2104,2
2105,6
2106,3
2107,6
2108,5
2109,5
2110,7
2111,9
2112,8
2113,3
2114,6
2115,8
2116,7
2117,5
2118,3
2119,0
2120,3
2121,4
2122,6
2123,3
2124,5
2125,5
2126,3
2127,5
2128,9
2129,1
2130,0
2131,9
2132,7
2133,2
2134,4
2135,9
2136,1
2137,8
2138,2
2139,5
2140,0
2141,4
2142,0
2143,3
2144,8
2145,4
2146,3
2147,5
2148,2
2149,6
2150,1
2151,1
2152,0
2153,5
2154,1
2155,8
2156,1
2157,6
2158,0
2159,8
2160,5
2161,5
2162,7
2163,9
2164,2
2165,0
2166,6
2167,1
2168,4
2169,3
2170,9
2171,8
2172,0
2173,3
2174,5
2175,2
2176,6
2177,3
2178,6
2179,9
2180,4
2181,6
2182,0
2183,9
2184,7
2185,0
2186,4
2187,1
2188,2
2189,3
2190,5
2191,2
2192,6
2193,9
2194,0
2195,4
2196,9
2197,6
2198,0
2199,6
2200,8
2201,6
2202,2
2203,1
2204,8
2205,9
2206,7
2207,0
2208,6
2209,1
2210,7
2211,0
2212,4
2213,9
2214,7
2215,3
2216,7
2217,4
2218,2
2219,5
2220,1
2221,4
2222,1
2223,3
2224,7
2225,9
2226,9
2227,9
2228,9
2229,1
2230,9
2231,5
2232,1
2233,6
2234,0
2235,2
2236,1
2237,0
2238,6
2239,6
2240,5
2241,1
2242,5
2243,3
2244,9
2245,0
2246,5
2247,5
2248,4
2249,2
2250,9
2251,0
2252,5
2253,3
2254,2
2255,9
2256,7
2257,3
2258,4
2259,3
2260,9
2261,0
2262,1
2263,4
2264,2
2265,4
2266,7
2267,6
2268,9
2269,8
2270,3
2271,7
2272,8
2273,6
2274,5
2275,8
2276,5
2277,8
2278,7
2279,8
2280,1
2281,9
2282,6
2283,6
2284,2
2285,5
2286,6
2287,3
2288,5
2289,7
2290,2
2291,9
2292,0
2293,0
2294,3
2295,3
2296,6
2297,4
2298,8
2299,7
2300,7
2301,7
2302,1
2303,4
2304,3
2305,4
2306,7
2307,6
2308,5
2309,9
2310,1
2311,5
2312,2
2313,1
2314,1
2315,3
2316,1
2317,6
2318,9
2319,6
2320,3
2321,1
2322,0
2323,9
2324,1
2325,1
2326,1
2327,0
2328,4
2329,7
2330,2
2331,1
2332,6
2333,0
2334,5
2335,6
2336,8
2337,0
2338,6
2339,3
2340,0
2341,4
2342,5
2343,1
2344,8
2345,2
2346,2
2347,4
2348,3
2349,1
2350,7
2351,8
2352,0
2353,0
2354,7
2355,5
2356,0
2357,0
2358,4
2359,8
2360,4
2361,4
2362,4
2363,7
2364,4
2365,8
2366,3
2367,7
2368,0
2369,6
2370,0
2371,9
2372,9
2373,4
2374,2
2375,6
2376,9
2377,3
2378,5
2379,0
2380,7
2381,4
2382,2
2383,4
2384,6
2385,6
2386,2
2387,2
2388,5
2389,2
2390,4
2391,2
2392,3
2393,9
2394,9
2395,9
2396,7
2397,7
2398,0
2399,6
2400,2
2401,1
2402,9
2403,1
2404,6
2405,8
2406,1
2407,9
2408,9
2409,8
2410,6
2411,0
2412,8
2413,2
2414,6
2415,6
2416,4
2417,9
2418,0
2419,2
2420,9
2421,9
2422,7
2423,8
2424,7
2425,2
2426,2
2427,3
2428,6
2429,4
2430,3
2431,3
2432,4
2433,0
2434,4
2435,8
2436,6
2437,4
2438,0
2439,1
2440,9
2441,2
2442,5
2443,5
2444,2
2445,6
2446,7
2447,1
2448,0
2449,5
2450,6
2451,8
2452,1
2453,4
2454,4
2455,4
2456,8
2457,3
2458,8
2459,2
2460,7
2461,8
2462,9
2463,2
2464,2
2465,5
2466,8
2467,5
2468,8
2469,5
2470,4
2471,3
2472,9
2473,2
2474,8
2475,5
2476,1
2477,0
2478,2
2479,6
2480,2
2481,9
2482,2
2483,4
2484,2
2485,3
2486,7
2487,0
2488,1
2489,9
2490,0
2491,2
2492,8
2493,7
2494,7
2495,1
2496,0
2497,1
2498,9
2499,9
2500,3
2501,5
2502,7
2503,1
2504,2
2505,7
2506,8
2507,8
2508,7
2509,8
2510,3
2511,2
2512,7
2513,1
2514,2
2515,6
2516,8
2517,9
2518,9
2519,0
2520,0
2521,0
2522,7
2523,6
2524,3
2525,1
2526,1
2527,0
2528,5
2529,7
2530,9
2531,2
2532,1
2533,9
2534,3
2535,3
2536,6
2537,8
2538,5
2539,6
2540,8
2541,9
2542,5
2543,4
2544,4
2545,7
2546,7
2547,1
2548,5
2549,5
2550,8
2551,8
2552,6
2553,7
2554,4
2555,3
2556,6
2557,1
2558,1
2559,5
2560,9
2561,2
2562,1
2563,0
2564,3
2565,7
2566,1
2567,8
2568,6
2569,3
2570,2
2571,6
2572,3
2573,5
2574,3
2575,3
2576,2
2577,1
2578,3
2579,1
2580,1
2581,2
2582,5
2583,8
2584,1
2585,2
2586,1
2587,1
2588,3
2589,3
2590,8
2591,7
2592,5
2593,1
2594,2
2595,8
2596,7
2597,4
2598,9
2599,6
2600,4
2601,7
2602,5
2603,4
2604,3
2605,1
2606,0
2607,6
2608,3
2609,3
2610,7
2611,5
2612,1
2613,8
2614,6
2615,3
2616,4
2617,4
2618,4
2619,0
2620,8
2621,8
2622,1
2623,0
2624,7
2625,9
2626,0
2627,9
2628,4
2629,1
2630,4
2631,6
2632,3
2633,8
2634,2
2635,7
2636,8
2637,2
2638,8
2639,3
2640,0
2641,0
2642,1
2643,5
2644,0
2645,0
2646,1
2647,1
2648,4
2649,7
2650,8
2651,7
2652,2
2653,6
2654,6
2655,7
2656,7
2657,4
2658,4
2659,2
2660,7
2661,8
2662,5
2663,5
2664,9
2665,4
2666,8
2667,7
2668,9
2669,9
2670,3
2671,7
2672,5
2673,7
2674,5
2675,6
2676,5
2677,3
2678,0
2679,8
2680,4
2681,2
2682,9
2683,5
2684,9
2685,3
2686,6
2687,2
2688,1
2689,5
2690,8
2691,5
2692,9
2693,5
2694,5
2695,4
2696,1
2697,7
2698,7
2699,8
2700,9
2701,5
2702,1
2703,5
2704,3
2705,8
2706,7
2707,9
2708,0
2709,5
2710,1
2711,5
2712,0
2713,7
2714,3
2715,3
2716,9
2717,3
2718,1
2719,4
2720,5
2721,6
2722,4
2723,1
2724,5
2725,0
2726,2
2727,1
2728,1
2729,4
2730,5
2731,0
2732,8
2733,8
2734,2
2735,6
2736,3
2737,3
2738,8
2739,1
2740,4
2741,3
2742,5
2743,7
2744,8
2745,0
2746,3
2747,9
2748,6
2749,2
2750,0
2751,8
2752,2
2753,2
2754,3
2755,1
2756,6
2757,7
2758,7
2759,3
2760,5
2761,9
2762,7
2763,5
2764,4
2765,3
2766,0
2767,4
2768,5
2769,2
2770,2
2771,1
2772,0
2773,1
2774,3
2775,0
2776,1
2777,0
2778,9
2779,6
2780,5
2781,8
2782,6
2783,9
2784,5
2785,8
2786,4
2787,5
2788,7
2789,6
2790,7
2791,9
2792,7
2793,9
2794,0
2795,9
2796,1
2797,7
2798,6
2799,4
2800,2
2801,2
2802,7
2803,7
2804,7
2805,5
2806,6
2807,4
2808,4
2809,7
2810,4
2811,1
2812,8
2813,1
2814,0
2815,5
2816,7
2817,8
2818,7
2819,3
2820,0
2821,5
2822,9
2823,5
2824,8
2825,9
2826,2
2827,6
2828,3
2829,5
2830,6
2831,9
2832,4
2833,6
2834,7
2835,6
2836,9
2837,2
2838,0
2839,4
2840,6
2841,4
2842,0
2843,5
2844,2
2845,6
2846,2
2847,2
2848,6
2849,6
2850,3
2851,8
2852,0
2853,5
2854,7
2855,3
2856,7
2857,4
2858,9
2859,3
2860,3
2861,2
2862,7
2863,5
2864,8
2865,0
2866,9
2867,7
2868,2
2869,0
2870,7
2871,8
2872,9
2873,7
2874,7
2875,7
2876,0
2877,6
2878,6
2879,1
2880,8
2881,8
2882,2
2883,4
2884,5
2885,5
2886,4
2887,4
2888,4
2889,6
2890,8
2891,3
2892,2
2893,6
2894,3
2895,6
2896,4
2897,3
2898,6
2899,0
2900,7
2901,5
2902,3
2903,2
2904,8
2905,3
2906,2
2907,1
2908,3
2909,1
2910,2
2911,6
2912,9
2913,2
2914,1
2915,0
2916,8
2917,9
2918,3
2919,5
2920,3
2921,8
2922,1
2923,1
2924,8
2925,0
2926,5
2927,7
2928,0
2929,8
2930,3
2931,6
2932,4
2933,8
2934,3
2935,8
2936,5
2937,6
2938,8
2939,2
2940,5
2941,8
2942,5
2943,3
2944,1
2945,6
2946,6
2947,4
2948,4
2949,5
2950,1
2951,0
2952,6
2953,7
2954,8
2955,9
2956,1
2957,6
2958,6
2959,2
2960,0
2961,9
2962,3
2963,6
2964,6
2965,0
2966,4
2967,8
2968,5
2969,3
2970,7
2971,5
2972,8
2973,5
2974,3
2975,2
2976,1
2977,3
2978,2
2979,0
2980,7
2981,8
2982,2
2983,8
2984,5
2985,2
2986,9
2987,2
2988,0
2989,8
2990,7
2991,9
2992,0
2993,7
2994,6
2995,6
2996,5
2997,4
